Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,8950.0,61,8,1999,51235.0,Petrol,86,1,Red,0,1300,4,5,69,1000,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3I LINEATERRA 2/3-Doors,8950.0,65,4,1999,51000.0,Petrol,86,1,Grey,0,1300,3,5,69,1015,0,0,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8895.0,61,8,1999,50925.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,0
TOYOTA Corolla ,9390.0,66,3,1999,50806.0,Petrol,86,0,Green,0,1300,3,5,19,1480,0,0,3,0,0,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8750.0,59,10,1999,50469.0,Petrol,110,1,Black,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9750.0,61,8,1999,50173.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,62,7,1999,50000.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,10950.0,65,4,1999,49942.0,Petrol,110,0,Red,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9900.0,67,2,1999,49585.0,Petrol,110,0,Red,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9500.0,62,7,1999,49258.0,Petrol,110,1,Grey,0,1600,4,5,69,1035,0,1,3,0,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,61,8,1999,49000.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 LL HB 4/5-Doors,9950.0,63,6,1999,48738.0,Petrol,110,0,Blue,0,1600,5,5,85,1055,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,10500.0,62,7,1999,47750.0,Petrol,86,1,Blue,0,1300,5,5,69,1040,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,63,6,1999,47612.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,10495.0,68,1,1999,47500.0,Petrol,86,1,Green,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Linea Terra Comfort HB 2/3-Doors,9500.0,66,3,1999,47237.0,Petrol,110,0,Silver,0,1600,3,5,69,1050,0,1,12,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8500.0,58,11,1999,47171.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,10450.0,60,9,1999,47060.0,Petrol,110,0,Grey,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,65,4,1999,47014.0,Petrol,86,1,Grey,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,9900.0,59,10,1999,46929.0,Petrol,86,1,Grey,0,1300,3,5,69,1025,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,8900.0,63,6,1999,46000.0,Petrol,86,0,Green,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8745.0,65,4,1999,45681.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 HB Linea Terra 2/3-Doors,8750.0,65,4,1999,45549.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,0,12,0,1,0,0,0,0
TOYOTA Corolla 1.6 GTSi HB 4/5-Doors,10750.0,57,12,1999,45000.0,Petrol,110,1,Black,0,1600,5,5,69,1050,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 GTSi HB 2/3-Doors,9750.0,57,12,1999,45000.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,0,6,0,0,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8850.0,65,4,1999,45000.0,Petrol,110,0,Green,0,1600,5,5,85,1075,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7950.0,66,3,1999,45000.0,Petrol,86,1,Grey,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,9450.0,63,6,1999,45000.0,Petrol,110,1,Violet,0,1600,4,5,69,1035,1,1,12,0,0,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors,9950.0,61,8,1999,45000.0,Petrol,107,0,Red,1,1600,3,5,85,1085,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8250.0,63,6,1999,44944.0,Petrol,110,1,Green,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,9950.0,61,8,1999,44597.0,Petrol,86,0,White,0,1300,3,5,19,1015,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9995.0,68,1,1999,44458.0,Petrol,86,0,Red,0,1300,3,5,69,1015,1,1,3,0,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,59,10,1999,43818.0,Petrol,110,0,Red,0,1600,5,5,85,1070,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,10495.0,60,9,1999,43426.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Lin.Terra Aut. 4/5-Doors,7950.0,58,11,1999,43000.0,CNG,110,1,Silver,1,1600,4,3,72,1114,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 SD TERRA 4/5-Doors,8950.0,68,1,1999,43000.0,Petrol,110,1,Silver,0,1600,5,5,69,1035,0,0,6,1,0,0,0,0,0
TOYOTA Corolla 1.6 16v Liftback Linea Luna 4/5-Doors,9695.0,57,12,1999,43000.0,Petrol,110,0,Green,0,1600,5,5,85,1075,0,0,6,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7750.0,64,5,1999,43000.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,0,0,3,0,0,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,68,1,1999,42750.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,67,2,1999,42102.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 4/5-Doors,9900.0,64,5,1999,41200.0,Petrol,110,0,Red,0,1600,5,5,85,1070,0,1,6,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,10950.0,57,12,1999,40214.0,Petrol,86,0,Red,0,1300,3,5,69,1025,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,8950.0,60,9,1999,40000.0,Petrol,86,1,Blue,0,1300,4,5,69,1000,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,8950.0,66,3,1999,39222.0,Petrol,86,1,Red,1,1300,3,5,69,1045,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,66,3,1999,39144.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10250.0,62,7,1999,39000.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8750.0,61,8,1999,38019.0,Petrol,110,1,Blue,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9750.0,68,1,1999,37759.0,Petrol,110,1,Blue,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10950.0,61,8,1999,37500.0,Petrol,110,0,White,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10950.0,60,9,1999,37111.0,Petrol,110,1,Red,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9750.0,62,7,1999,37000.0,Petrol,86,0,Red,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8900.0,59,10,1999,36954.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9500.0,60,9,1999,36943.0,Petrol,110,0,Red,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,9950.0,63,6,1999,36923.0,Petrol,86,0,Red,0,1300,5,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,66,3,1999,36658.0,Petrol,110,0,Black,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,65,4,1999,36000.0,Petrol,86,1,Green,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,10450.0,65,4,1999,36000.0,Petrol,110,1,Grey,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,10950.0,62,7,1999,35512.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,9250.0,65,4,1999,35283.0,Petrol,86,1,Green,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8900.0,68,1,1999,35000.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,10900.0,57,12,1999,35000.0,Petrol,86,1,Blue,0,1300,5,5,69,1045,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9750.0,64,5,1999,34114.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,11950.0,58,11,1999,34000.0,Petrol,110,0,Black,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,7900.0,68,1,1999,33847.0,Petrol,86,1,Grey,0,1300,4,5,69,1000,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 SDN LINEA TERRA 4/5-Doors,10900.0,57,12,1999,33535.0,Petrol,110,0,Red,0,1600,4,5,69,1035,0,1,3,0,0,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10450.0,65,4,1999,33000.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10950.0,59,10,1999,32150.0,Petrol,110,1,Blue,0,1600,5,5,85,1085,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,65,4,1999,31588.0,Petrol,86,1,Green,0,1300,3,5,69,1015,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,10750.0,60,9,1999,31480.0,Petrol,110,1,Red,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9900.0,57,12,1999,31307.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,10750.0,68,1,1999,31000.0,Petrol,110,1,Grey,0,1600,4,5,69,1035,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10450.0,58,11,1999,30634.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 Linea Terra Comfort 4/5-Doors,9450.0,68,1,1999,30300.0,Petrol,86,1,Red,0,1300,4,5,69,1000,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,10750.0,60,9,1999,28500.0,Petrol,86,1,Grey,1,1300,3,5,69,1045,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,60,9,1999,28500.0,Petrol,110,0,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,10000.0,57,12,1999,28000.0,Petrol,86,0,Black,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,10500.0,68,1,1999,26698.0,Petrol,110,0,Red,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors,12500.0,62,7,1999,26000.0,Petrol,107,0,Black,1,1600,3,5,85,1085,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,8950.0,62,7,1999,25505.0,Petrol,86,1,Green,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 Luna LB 4/5-Doors,10500.0,58,11,1999,25000.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,0,6,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9245.0,66,3,1999,22835.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,59,10,1999,22705.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9500.0,63,6,1999,22178.0,Petrol,86,1,Red,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,10900.0,62,7,1999,17345.0,Petrol,110,1,Red,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3 4/5-Doors,10950.0,67,2,1999,15535.0,Petrol,86,1,Grey,1,1300,4,5,69,1030,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,9450.0,66,3,1999,15110.0,Petrol,86,0,Green,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA COMM Anders,5900.0,73,8,1998,232940.0,Diesel,72,0,Grey,0,2000,5,5,40,1172,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,6950.0,79,2,1998,218118.0,Diesel,72,0,Black,0,2000,5,5,185,1150,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,6000.0,78,3,1998,217764.0,Diesel,72,1,Green,0,2000,5,5,185,1135,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 LB *G3* AIRCO 4/5-Doors,5250.0,79,2,1998,207114.0,CNG,110,1,Black,0,1600,5,5,197,1114,0,0,3,0,1,1,1,0,0
TOYOTA Corolla 2.0D LINEA TERRA+airco 2/3-Doors,4400.0,74,7,1998,203254.0,Diesel,72,1,Black,0,2000,3,5,64,1135,0,0,3,0,0,0,1,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,6750.0,77,4,1998,200732.0,Diesel,72,1,Grey,0,2000,4,5,185,1100,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,8500.0,69,12,1998,197501.0,Diesel,72,0,White,0,2000,5,5,185,1135,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA 2/3-Doors,6150.0,80,1,1998,194765.0,Diesel,72,0,Blue,0,2000,3,5,185,1120,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,6950.0,76,5,1998,191620.0,Diesel,72,0,Black,0,2000,5,5,185,1150,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,5750.0,76,5,1998,183277.0,Diesel,72,0,Black,0,2000,3,5,185,1115,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,8750.0,78,3,1998,180378.0,Diesel,72,1,Red,0,2000,4,5,185,1100,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,6500.0,70,11,1998,178800.0,Diesel,72,0,Red,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,5950.0,73,8,1998,176177.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,6500.0,78,3,1998,176000.0,Petrol,86,0,Grey,0,1300,5,5,69,1035,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 ST WGN LINEA TERRA DSL Stationwagen,10500.0,77,4,1998,172980.0,Diesel,72,1,Black,0,2000,5,5,64,1135,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,8500.0,77,4,1998,170000.0,Diesel,72,0,Red,0,2000,4,5,185,1100,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 HB LINEA TERRA 2/3-Doors,7950.0,71,10,1998,164000.0,Petrol,110,1,Blue,0,1600,3,5,19,1050,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,5800.0,78,3,1998,161775.0,Petrol,86,1,Black,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6750.0,80,1,1998,160000.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,6950.0,78,3,1998,159968.0,Diesel,72,0,Red,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,5740.0,74,7,1998,159908.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,0,1,0,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6550.0,73,8,1998,158492.0,Petrol,86,0,Grey,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,8950.0,69,12,1998,156204.0,Diesel,72,1,Red,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,6750.0,73,8,1998,156169.0,Petrol,86,1,Silver,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 3D Terra/Comf. 2/3-Doors,7950.0,78,3,1998,155210.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,0,0,6,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,7950.0,69,12,1998,155000.0,Diesel,72,0,Green,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA LUNA 4/5-Doors,7450.0,76,5,1998,154900.0,Diesel,72,1,Grey,0,2000,5,5,185,1140,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,7750.0,70,11,1998,151300.0,Diesel,72,1,Black,0,2000,5,5,185,1150,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16v Linea Terra 4/5-Doors,6450.0,71,10,1998,151000.0,CNG,110,1,Black,0,1600,5,5,197,1094,0,1,6,0,1,0,1,0,0
TOYOTA Corolla 2.0D Linea Terra 2/3-Doors,7900.0,75,6,1998,150000.0,Diesel,72,1,Green,0,2000,3,5,64,1135,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,6900.0,69,12,1998,146304.0,Diesel,72,1,Grey,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,5600.0,75,6,1998,146197.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,5950.0,77,4,1998,145996.0,Petrol,110,0,Grey,0,1600,4,5,69,1035,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,6950.0,80,1,1998,143560.0,Petrol,86,1,Green,1,1300,3,5,69,1045,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL ,7950.0,71,10,1998,139145.0,Diesel,73,0,Black,0,2000,2,5,185,1115,0,0,6,0,1,1,0,0,0
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,8950.0,79,2,1998,138500.0,Petrol,86,0,Grey,0,1300,5,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 D Linea Terra Liftback 4/5-Doors,7950.0,74,7,1998,137741.0,Diesel,90,1,Blue,0,2000,5,5,185,1135,0,1,6,0,1,0,0,0,0
TOYOTA Corolla 2.0 D Linea Terra Liftback 4/5-Doors,9500.0,80,1,1998,137178.0,Diesel,90,1,Silver,0,2000,5,5,185,1135,0,0,6,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,8600.0,76,5,1998,134889.0,Diesel,72,1,Red,0,2000,3,5,185,1115,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 ST WGN LINEA TERRA DSL Stationwagen,5950.0,71,10,1998,134660.0,Diesel,72,0,White,0,2000,5,5,64,1135,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7750.0,73,8,1998,134539.0,Petrol,110,0,Blue,0,1600,5,5,85,1070,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA LUNA 4/5-Doors,7950.0,79,2,1998,131500.0,Diesel,72,0,Blue,0,2000,5,5,185,1140,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,6950.0,77,4,1998,131307.0,Petrol,110,1,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7250.0,74,7,1998,130025.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 LB LINEA TERRA 4/5-Doors,6500.0,78,3,1998,130000.0,Petrol,86,0,Blue,0,1300,5,5,19,1015,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7250.0,77,4,1998,128960.0,Petrol,110,1,Red,0,1600,5,5,85,1070,0,1,3,0,1,0,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9250.0,80,1,1998,128351.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,8250.0,73,8,1998,128006.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,7250.0,71,10,1998,127159.0,Diesel,72,1,Red,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,5250.0,72,9,1998,126478.0,Petrol,110,1,Green,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 HB Terra 4/5-Doors,7900.0,77,4,1998,126000.0,Petrol,110,1,Blue,0,1600,5,5,69,1050,0,0,6,0,0,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,6900.0,76,5,1998,125778.0,Petrol,110,0,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6i-16 SPORTS TC 2/3-Doors,7900.0,75,6,1998,125400.0,Petrol,110,0,White,0,1600,3,5,69,1050,0,0,6,0,0,0,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,7250.0,74,7,1998,124910.0,Diesel,72,0,Red,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,1
